row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
35,161.0820516,0.17914197,,,,,,,,,,,349943.5,480650.75,466826.97,293116.56,463610.84,420819.6,310901.47,353419.3,0,435501.47,173834.95,509911.66,515752.4,552580.25,536543.25,478775.38,419592.62,146400.84,276842.25,595179.06,325996.44,342571.34,346521.3,116738.65,342710.9,194453.78,291089.66,384328.6,189537.27
36,270.0315064,0.24878053,,,,,,,,,,,46007.36,56407.68,45701.348,40555.023,25532.508,46178.816,48569.426,40421.88,16755.162,55109.305,38959.348,44367.203,17044.297,19997.414,43766.83,42269.973,15296.509,43205.46,30319.436,47173.82,50285.945,46954.418,39815.05,48536.445,46596.504,10547.652,29172.82,43564.52,48560
41,339.0562492,0.25269923,,,,,,,,,,,136992.81,35838.527,34264.395,298998.22,23238.492,28113.543,48109.754,28046.318,307107.53,31060.002,29807.293,7140.1016,31637.9,31812.225,10194.02,36221.516,26902.584,34747.67,85371,33686.688,47040.258,36644.92,37580.297,19738.604,40178.99,34748.613,55369.41,31913.037,22345.46
42,357.0667574,0.25559297,,,,,,,,,,,55204.367,0,0,127476.77,0,0,1102.5889,0,152143.25,0,0,0,0,0,0,0,0,0,33224.707,0,0,0,0,0,4184.6294,0,4826.792,0,0
43,161.0959578,0.22989704,,,,,,,,,,,60060.543,16406.826,25915.453,64259.055,25077.352,20987.594,47297.992,31446.795,51701.156,24123.287,19033.686,34662.477,36448.406,38683.445,39581.5,28810.834,15168.251,40003.918,57276.41,25679.31,40849.7,45642.06,46060.125,30132.312,45285.508,43636.387,28132.594,47829.105,18736.195
48,283.0300962,0.2961458,,,,90,,,,,,,2523273,2981023.5,2928961.8,2160385.8,2897088.5,2729974,2874439.5,2615578.2,1583878.9,2907530.2,2785224,2673783.8,2623721,2862074.5,2632745.5,2839818,2846342.2,2790165.8,2709697.5,2824498.8,3026470,2994634.5,2852041.8,3093654.5,2826348.2,2979255,2800316.8,3043777.5,3206633
50,286.0451118,0.25877643,,,,,,,,,,,75908.73,108970.52,106913.8,19310.283,106954.72,95663.82,100263.05,93409.805,36958.24,105929.336,101037.6,95067.58,93562.39,103029.21,95779.22,101224.51,107224.18,101466.3,85682.414,103308.03,99585.96,106540.625,102581.055,116245.94,93155.18,107170.49,91787.28,109221.75,108861.49
52,165.0941045,0.20871016,,,,90,,,,,,,0,0,0,13054.98,0,0,0,0,63420.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,283.0470284,0.26830342,,,,,,,,,,,238015.64,209605.06,102408.49,136099.48,107685.445,125490.91,105661.9,125519.59,127837.63,106732.52,96963.53,199691.27,120532.08,105557.375,102424.39,96543.81,97132.664,102921.55,111800.13,96345.62,114883.664,100899.95,101961.24,113522.625,105276.84,109323.555,119355.39,114479.42,111616.9
54,209.0478433,0.29884875,,,,90,,,,,,,186595.1,204994.86,221719.73,213336.84,230504.47,224782.56,184552.8,193468.86,262616.94,230905.69,221416.28,202922.64,190637.72,206850.6,188276.75,195182.4,186517.28,198259.16,184170.69,175239.16,189653.39,187654.44,184879.89,208034.92,176110.11,192945.58,202414.7,168518.86,227457.73
56,223.0634654,0.2969407,,,,90,,,,,,,383035.1,327399.3,319364.56,489711.94,316292.28,314483.03,344661,287635.38,601270,317764.3,311546.72,304501.88,297276.75,310992.7,289608.3,314372.2,313904.1,331465.53,360693.94,307972.06,348908.4,333386.03,331366.2,352741.94,335195.22,334802.12,380114.72,348557.53,341458.88
63,193.0165618,0.27014643,,,,,,,,,,,27259.996,61085.66,23304.637,16981.947,40959.652,41014.4,35004.742,36473.613,19992.232,40383.582,40889.92,26090.748,37267.19,77752.734,25711.012,39198.023,35000.637,28490.441,19121.494,34451.766,31382.91,36412.56,34227.42,24271.559,32795.773,37653.14,19970.762,32535.402,30240.854
64,181.1207945,0.24483414,,,,,,,,,,,11487.402,18950.682,13093.674,15351.707,11793.658,20791.207,39035.266,16580.182,0,24287.016,24322.658,29143.295,31265.582,25656.248,38372.695,17179.168,35299.637,32739.27,31207.59,55902.508,17040.326,18826.176,35072.64,25334.914,18176.422,20487.758,68448.086,40841.7,10706.176
68,266.9989824,0.2854,,,,90,,,,,,,260611.58,329796.06,303636.25,230410.42,788406.4,747833.44,711199,286470.84,201788.27,333516.72,770211.3,294567.38,274567.47,716442.56,691461,270363.8,703942.2,304560.3,671159.2,285803.16,751573.5,721885.8,678850.8,773995.5,278811.1,326423.8,308816.75,740977.1,315025.3
70,253.0195834,0.2720811,,,,,,,,,,,52591.895,83021.42,89521.91,59818.188,60592.13,37212.023,157530.23,76130.98,11512.565,81579.234,74162.54,75154.66,74998.086,83196.87,74282.64,73259.22,74304.375,72339.82,142375.73,74368.68,55779.688,70528.84,64050.023,183752.16,63725.355,69674.8,38851.414,168279.62,76095.75
71,268.0347724,0.29127982,,,,90,,,,,,,764649.25,321232.5,807573.2,265246.4,798737.4,486043.34,813819.25,292737.47,251178.56,790195.8,770286.9,754054.56,478802.7,756715.25,743335.44,787493.44,779309.1,786016.1,782497.3,310343.28,837167.3,793293.7,777690.06,815235.8,811063.94,808742.75,316982.44,821868.9,329656.28
72,269.0318838,0.28936157,,,,90,,,,,,,197418.94,211445.78,193814.61,273058.34,528926.4,318819.4,535971.06,193146.36,165145.97,526452.44,519484.88,192981.56,311136.4,506082.72,490592.22,200329.03,508101,527284.5,516932.1,205093.5,232504.53,529356.94,516143.94,541567.56,208821.64,536336.75,363221.2,540044.2,208918.95
75,267.0351587,0.29555425,,,,90,,,,,,,3962473.5,1663196.1,1512065.1,1366758,4191329.8,3921282.8,4183145.2,1528084.4,1326009.8,4092666.8,4075923,1533518.5,2508927.5,3934087.2,3855669.8,2559762.2,4038224.2,4103338.2,4057836,1609546.2,4387047,4115436,4031271,4242496.5,4151797.2,4208792,1648120.8,4256291,1693424.1
76,171.0627683,0.32109758,,,,,,,,,,,56272.094,2146.0156,0,111454.016,0,0,9470.804,0,204847.33,0,0,0,1644.0854,786.2178,1122.7517,3561.86,6398.971,5506.6943,24320.54,3496.0452,2879.044,1983.1741,5089.537,3093.331,15478.209,3103.2798,12948.617,1204.4442,1419.2756
79,291.4799481,0.32230693,,,,,,,,,,,93677.97,14099.488,7856.165,126875.95,4311.676,3448.1877,31385.164,8147.0615,63497.195,4777.0146,5744.7886,9128.343,11820.749,9733.872,11425.573,18785.77,29164.68,30787.473,55579.016,23852.727,31759.023,23141.266,25457.787,31857.072,35404.324,23433.086,41753.62,18427.328,22667.723
81,732.3732921,0.32606688,,,,329,,,,,,,15437.402,0,0,31647.193,0,0,4160.72,0,68005.1,0,0,0,0,0,0,0,0,0,6846.8247,0,2665.4712,0,1509.6062,0,4858.7056,0,6367.0996,0,0
82,436.7165258,0.3201521,,,,329,,,,,,,93635.98,9058.209,4904.49,167745.11,1964.2998,3000.961,23560.041,3717.9407,267400.62,2056.587,3769.303,5038.141,8341.877,6209.639,7537.9917,15595.295,19587.295,21474.146,51056.69,17621.076,24951.172,15604.97,19871.027,21647.268,29860.404,15235.652,34705.277,11940.277,15297.564
86,238.0132842,0.33679825,,,,331,,,,,,,210277.69,54587.266,30303.762,197439.53,21684.518,26440.266,142722.03,46469.61,54629.05,30245.205,26315.885,38804.387,38919.95,34433.668,33667.87,49214.727,53177.57,83704.92,190581.44,112397.914,121986.1,38688.023,550111.6,74751.54,148285.39,84694.55,166285.92,47829.703,60299.86
87,229.0184982,0.33910638,,,,331,,,,,,,654847.94,172837.3,99845.27,570399.8,100544.85,75393.84,453901.72,140240.92,87685.21,105783.39,96771.57,149447.23,98559.1,104514.56,131326.53,149287.45,149020.72,252204.55,596560.4,489379.03,363648.03,111466.086,1812458,232873.94,489057.7,247111.12,528961.5,287489.72,233215.53
90,321.0657411,0.33427092,,,,331,,,,,,,123285.47,9604.649,4903.262,129640.62,3008.3428,2269.114,211765.56,7017.3994,19948.148,3312.3032,5570.7593,8059.526,9573.906,9029.285,8876.693,11902.666,12216.852,14648.947,95836.6,11146.248,40630.215,11920.796,55007.684,14316.078,61952.457,13450.295,76119.33,13334.208,13538.303
91,346.009208,0.3254,,,,329,,,,,,,73692,6273.9805,2896.6958,140560.36,965.3039,1169.8687,18949.113,2846.935,115205.14,1561.1952,2037.1276,3588.98,6025.476,4168.0483,4471.4844,10304.666,13097.36,16514.76,46660.465,11341.7705,19127.557,11517.604,13555.789,15308.7295,23389.9,10574.347,31882.592,9225.431,11527.609
93,223.0488685,0.32359925,,,,329,,,,,,,46581.56,12723.99,6030.116,43831.598,4241.9707,4365.4917,38609.64,6941.869,37981.105,5099.662,5923.478,7792.4575,9155.216,9306.336,8524.314,18333.89,24647.549,27879.902,31508.275,14060.004,35415.316,11240.215,14966.146,23365.973,44347.832,23285.936,42952.316,26038.293,17366.916
94,251.0004585,0.32212153,,,,,,,,,,,17692.242,0,0,16669.15,0,0,15091.562,0,21696.807,748.2953,0,1964.0712,1072.8057,0,0,1304.449,2775.115,3786.0986,8839.061,1604.3413,3937.3047,1983.2888,1523.0721,3294.4182,16590.2,1039.1604,11983.022,0,2088.6243
100,227.0224376,0.34211415,,,,331,,,,,,,71928.75,95329.78,76439.29,62478.383,53864.855,17675.697,54959.766,76830.18,9894.068,43558.984,15777.266,71136.76,41185.56,76151.23,88340.83,75349.9,77526.984,73812.9,64392.137,71200.35,50942.7,80949.23,19823.664,75255.86,62476.965,69303.47,58299.07,36602.094,95504.125
102,215.1390084,0.32494268,,,,,,,,,,,97709.99,1023.9125,0,109044.45,0,0,12615.493,0,159658.2,0,0,0,2165.2012,0,0,3839.464,6843.691,7291.162,57617.51,4883.87,13664.185,5273.424,7942.7954,7705.6924,18631.836,4703.573,34895.152,5427.6943,6667.9834
103,209.0599347,0.33044356,,,,,,,,,,,121434.59,34072.61,17658.537,109689.78,10472.688,10433.793,84391.79,17664.986,10844.99,12012.012,13569.1455,18611.498,30641.203,22847.83,26277.246,41444.926,38272.53,44885.46,114010.3,49703.676,74320.48,25429.16,26867.752,32503.543,163776.48,25632.596,99528.64,51567.895,43685.1
104,182.9505466,0.33195528,,,,,,,,,,,55556.492,40766.418,17862.45,57615.914,15886.617,15700.072,61409.605,23810.512,36146.62,23215.768,20550.016,35258.164,34426.33,20845.04,28250.72,27916.504,52394.605,56616.98,61228.23,29825.004,60871.21,57676.438,64889.562,51425.305,37834.984,30119.867,44256.195,51139.918,45738.344
106,488.5843456,0.33018222,,,,,,,,,,,19737.271,1126.0249,0,35617.164,0,0,9107.091,949.5556,24662.35,0,0,0,1994.9125,1082.5583,0,2054.9937,3526.704,2561.4565,15702.508,4046.9497,7366.473,5313.761,6844.952,3191.4297,10419.1045,4653.987,12649.777,4161.649,2097.1904
108,169.9898165,0.34315053,,,,,,,,,,,18573.197,60319.94,67912.414,21404.992,66606.62,89405.29,36352.945,83291.83,2015.4087,63423.17,113242.23,62375.516,60369.21,86420.695,102913.64,65971.266,58088.805,53625.004,18831.975,55297.53,43032.22,52807.582,44131.406,48487.023,20758.635,54827.504,25227.707,43479.938,51717.082
109,192.97936,0.32915908,,,,197,,,,,,,97929.07,62163.42,56343.605,98384.25,43460.992,22068,96726.1,56732.242,37583.887,41967.016,37219.117,37254.59,64631.41,56725.875,43307.426,67998.02,56231.25,76177.02,89797.61,83928.19,85756.77,89439.38,42997.832,67009.68,98794.84,36197.586,95195.36,78304.57,62425.9
110,196.0083081,0.3520714,,,,,,,,,,,0,33342.35,48012.453,0,86157.914,41712.727,21384.81,51060.598,0,43750.895,96073.78,34181.547,42527.97,32724.316,47660.336,45983.434,54523.34,34521.473,2301.4922,38413.016,23806.389,32661.332,26351.113,38180.56,13551.628,31519.355,13587.2,30244.652,45838.36
112,186.9925364,0.3522423,,,,,,,,,,,0,34877.715,49799.34,0,55176.035,48708.082,4587.582,52426.79,0,52328.973,52812.62,43827.285,41038.176,49841.23,42172.09,39863.312,27902.996,25202.662,0,22263.611,6491.726,19100.229,11048.855,22075.531,0,17884.758,0,16280.246,25685.352
115,239.0210798,0.33030245,,,,197,,,,,,,246895.12,43893.848,26322.791,342153.5,13444.67,14431.43,108573.68,26511.078,145608.92,15583.952,21470.566,25910.02,32435.66,30987.36,31965.447,54555.26,55711.28,63331.098,173732.44,46730.902,97513.86,50134.51,95983.5,61247.19,133027.69,50664.945,138374.64,36262.51,47941.125
118,234.0189615,0.32553777,,,,,,,,,,,25356.188,2062.03,1312.67,40586.83,0,0,3022.0476,946.2097,4491.395,0,0,1477.8789,1339.001,1077.6724,919.9507,1363.349,3115.4153,1947.5105,4369.0977,2208.6438,1841.8469,1508.3595,2633.4485,2043.2678,2756.4028,2739.657,4517.1606,1420.4358,1437.9253
119,160.0603815,0.4126846,,,,,,,,,,,126345.59,0,0,34296.14,0,0,81907.06,0,1242.154,0,0,0,0,0,0,0,813.75635,1172.4578,165384.4,3396.8801,38215.383,22726.908,31848.246,2565.5205,66156.82,12475.219,98803.016,23954.176,1059.4789
120,154.9817396,0.39062744,,,,,,,,,,,30249.959,43876.117,42340.164,23055.37,14482.436,39286.5,43724.812,41496.043,4005.2104,20724.914,41193.062,41684.99,44678.19,40110.645,42571.664,27898.98,38308.016,44829.43,34747.8,43546.117,43745.49,50329.375,126107.06,42679.562,43408.363,38635.906,38274.656,43806.625,43203.53
121,730.4879175,0.46892774,,,,,,,,,,,43713.55,110312.58,81494.055,0,76718.82,37318.617,187990.8,100778.41,0,184703.67,88827.08,169826.22,273577.25,94337.73,107919.625,132016.9,137772.78,144485.05,126364.69,148530.67,181338.84,174407.27,191337.92,141434.78,94155.95,146632.89,151233.86,175702.56,140970.34
124,182.9505251,0.52234054,,,,,,,,,,,242849,57602.516,38702.12,80004.19,31830.756,34388.71,97116.16,43513.31,74014.46,34057.504,26588.979,47738.832,49026.812,48264.33,48781.14,64313.523,67847.05,79200.84,111988.79,81951.164,105788.09,98010.516,110426.836,79803.94,111065.734,94502.57,115703.4,100078.94,69682.51
129,621.4221733,0.4874574,,,,,,,,,,,62283.137,109995.37,271804.38,0,236044.58,111229.125,215441.98,289823.28,0,244152.64,257185.3,133757.83,328011.5,308550.2,150697.12,180066.12,172211.28,176228.97,166875.42,183968.77,206785.94,220194.36,227545.33,174291.19,207370.39,186152.4,195643.08,204577.84,188320.67
130,268.9781278,0.5094327,,,,,,,,,,,55710.508,280380.47,118882.42,33651.6,298071.3,122019.56,91609.43,112826.29,8297.86,118731.43,112443.94,279779.2,276892.78,113789.9,113752.305,113233.7,113406.49,109078.52,70586.016,104829.64,89739.41,104605.516,96496.58,104588.88,89475.63,107697.86,79475.56,94358.43,113675.336
132,730.4878989,0.51256853,,,,,,,,,,,59556.082,129180.04,212051.16,0,57392.4,182885.78,203807.14,227855.11,0,92362.99,201086.9,110016.99,76307.305,248199.02,256692.3,139678.06,152719.66,157354.94,154372.16,166202.66,209553.73,201142.2,206075.7,158927.77,187278.95,170554.44,185258.1,201546.67,153344.69
133,238.0132339,0.51768684,,,,,,,,,,,438109.4,158191.73,43259.027,471251.34,34597.66,38451.54,288572.75,112097.03,268584.8,37129.64,45675.938,116006.55,76918.5,59005.42,61274.008,99745.6,106101.32,93642.55,408067.16,142607.92,266879.25,181170.9,233318.39,128587.17,291397,156917.55,357395.4,205667.23,105795.484
134,266.1767821,0.5648969,,,,,,,,,,,1018.2666,0,0,45216.656,0,0,0,0,261315.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,734.4814775,0.5052291,,,,,,,,,,,961.9623,39788.875,19716.518,0,15480.171,10192.367,68761.195,32052.945,0,18200.81,18244.479,18545.025,42031.66,10281.836,20048.4,45508.168,28696.506,48948.098,25006.396,52992.004,67655.234,132134.98,68522.305,50519.664,54787.844,53319.875,59530.242,126531.625,49886.066
137,229.0184602,0.5502168,,,,,,,,,,,1338249.4,266915.8,171146,1377911.9,134186.03,152527.1,895674.8,187994.84,897329.8,145118.06,315963.78,195379.47,530015.94,443438.28,221872.16,285559.78,353636.53,395945.97,1253324.1,462165.75,856266.3,644512.5,794782,425460.94,1064357.5,505411.9,2671547.8,626888.7,357615.4
142,164.9844218,0.5838582,,,,,,,,,,,70026.55,0,0,104653.72,0,0,37572.85,0,49661.46,0,0,730.0397,979.7972,0,0,13964.683,6961.5645,21626.422,60187.8,14027.775,40018.156,31988.883,16074.032,9597.176,16679.227,30111.93,120950.02,32273.373,7244.051
144,321.0656557,0.55665797,,,,,,,,,,,272644.88,0,0,317815.1,0,0,109632.2,0,207955.58,0,0,0,0,0,0,793.1034,4080.6917,18509.049,209394.45,28718.38,89200.086,104129.83,77029.625,20816.264,142780.45,6320.988,395708.9,58226.85,3163.9546
148,267.0352482,0.56677264,,,,,,,,,,,27847.697,63196.832,48381.504,21033.568,72089.164,65245.06,81941.55,50370.32,19851.273,24927.33,94551.25,28517.777,23359.158,80309.3,109814.65,73625.73,40255.95,107122.95,46603.55,19121.742,57981.273,93916.36,63183.945,107337.6,20182.797,107429.85,83373.13,35586.367,46764.254
149,192.9793267,0.6223349,,,,,,,,,,,162805.36,105032.51,82172.664,233098.08,62755.348,162722.9,157796.9,195272.23,316330.66,71851.016,156143.55,199954.44,221259.52,93154.85,100813.52,118499.72,121037.38,126472.7,163574.53,143066.12,160889.02,160125.53,158476.61,132969.94,167056.8,152275.1,165888.1,153395.42,111947.57
150,154.9817322,0.5703499,,,,,,,,,,,34528.598,15508.369,40346.633,12414.464,36597.63,22268.879,14447.014,40186.508,5175.9243,36078.516,18644.3,38750.05,19911.291,41802.996,40457.082,93743.22,49173.75,46254.28,39013.203,32447.941,39882.582,128768.22,52603.926,48610.098,39722.99,47569.945,31930.914,121007.234,45721.188
152,182.9505222,0.628204,,,,,,,,,,,100234.69,66968.805,45644.98,110786.44,37136.688,40879.74,114440.14,52214.504,74598.84,13764.333,44481.957,110834.984,114836.19,114352.77,120309.26,127377.516,82023.85,87965.695,119575.42,96869.79,119020.81,109073.53,123184.516,86259.164,126680.805,104243.42,124881.06,110586.53,80280.62
153,229.0184599,0.603355,,,,,,,,,,,1380005.5,263656.62,357815.16,1424112.1,136085.45,158656.9,946288.25,186990,889997.44,148628.53,160912.8,202552.61,257845.52,223123.02,446201.22,462737.03,425904.1,388294.03,1274945.4,479535.25,827451.1,627272.8,805259.5,455413.5,1059930.8,513309.78,1156945.9,677130.2,341278.2
154,238.0132341,0.60968906,,,,,,,,,,,437655,83223.2,19068.611,470606.84,35153.316,35589.88,267432.66,51970.637,276612.44,39729.25,30827.416,51801.387,37371.047,63805.26,137095.52,154237.73,134076.53,114094.72,401693.75,143653.86,263363.03,190260.11,234874.23,131456.19,81277.65,153823.45,352441.38,211473.89,94752.875
156,223.0488428,0.6426633,,,,291,,,,,,,62549.332,5673.401,2041.9126,52479.254,0,0,61703.867,1728.2275,26028.93,0,891.10364,10627.538,19331.36,6136.0166,6656.7925,81439.055,44848.52,28087.457,68956.06,40181.598,57660.184,48861.96,52703.074,36833.66,65143.223,27785.379,66138.01,51060.746,16356.415
157,702.4566038,0.664635,,,,,,,,,,,6931.5957,89578.06,64247.555,0,179281.61,177169.64,57493.355,85768.83,0,181330.7,70511.914,85929.43,90066.15,76463.13,87301.9,29933.227,198879.11,90042.305,43218.11,76206.625,52690.996,64969.324,18930.61,86331.35,25588.098,81126.31,57625.773,62111.438,172294.78
158,570.3150546,0.6772992,,,,,,,,,,,0,7171.5244,16643.236,0,6855.318,5881.0723,23138.8,8775.979,0,3480.8342,6591.2783,3478.5037,8069.952,17681.34,11974.232,72045.4,31189.47,30519.674,21178.299,29483.254,22358.54,28539.34,31481.896,29717.352,25228.844,27309.865,17246.754,14068.973,34248.68
160,321.0656663,0.6944261,,,,,,,,,,,630179.7,0,0,310942.1,0,0,105367.44,0,199467.52,0,0,0,0,0,0,33129.08,18211.16,17371.307,205919.94,9678.591,86255.73,41985.586,72254.51,10885.985,132207.17,35850.727,165666.58,59778.58,17032.305
161,267.0352592,0.6634688,,,,,,,,,,,26446.766,53506.875,11134.684,3801.802,102083.31,27344.766,89174.64,140976.1,23049.096,88046.86,26345.24,31529.885,72518.78,36352.613,59225.34,49039.168,61111.05,48628.27,82719.91,59767.71,108046.266,102140.445,18796.021,89261.95,43692.008,80757.266,6837.1934,73546.93,66016.5
