row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
43,161.0960217,0.24530087,,,,,,,,,,,0,0,0,0,0,0,0,0,51701.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,283.0301574,0.24530087,,,,,,,,,,,0,0,0,0,0,0,0,0,1583878.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,286.0452366,0.24530087,,,,,,,,,,,0,0,0,0,0,0,0,0,36958.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,165.0940932,0.25364366,,,,,,,,,,,0,0,0,0,0,0,0,0,63420.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,283.0470307,0.26271376,,,,,,,,,,,238015.64,209605.06,0,0,0,125490.91,0,125519.59,127837.63,0,0,199691.27,120532.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,209.0478904,0.2645759,,,,,,,,,,,0,0,0,0,0,0,0,0,262616.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,223.063518,0.2645759,,,,,,,,,,,0,0,0,0,0,0,0,0,601270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,193.0165167,0.2661204,,,,,,,,,,,0,61085.66,0,0,0,0,0,0,0,0,0,0,0,77752.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,181.1207899,0.26897523,,,,,,,,,,,0,0,0,0,11793.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55902.508,0,0,0,0,0,20487.758,68448.086,0,0
68,266.9989778,0.28844586,,,,,,,,,,,0,0,0,0,788406.4,747833.44,711199,0,201788.27,0,770211.3,0,0,716442.56,691461,0,703942.2,0,671159.2,0,751573.5,721885.8,678850.8,773995.5,0,0,0,740977.1,0
70,253.0196313,0.2900765,,,,,,,,,,,0,0,0,59818.188,0,0,157530.23,0,0,0,0,0,0,0,0,0,0,0,142375.73,0,0,0,0,183752.16,0,0,0,168279.62,0
71,268.0347695,0.29149774,,,,,,,,,,,764649.25,0,807573.2,0,798737.4,486043.34,813819.25,0,251178.56,790195.8,770286.9,754054.56,478802.7,756715.25,743335.44,787493.44,779309.1,786016.1,782497.3,0,837167.3,793293.7,777690.06,815235.8,811063.94,808742.75,0,821868.9,0
72,269.0318771,0.2924174,,,,,,,,,,,0,0,0,273058.34,528926.4,318819.4,535971.06,0,165145.97,526452.44,519484.88,0,311136.4,506082.72,490592.22,0,508101,527284.5,516932.1,0,0,529356.94,516143.94,541567.56,0,536336.75,363221.2,540044.2,0
75,267.0351544,0.29598278,,,,,,,,,,,3962473.5,0,0,0,4191329.8,3921282.8,4183145.2,0,1326009.8,4092666.8,4075923,0,2508927.5,3934087.2,3855669.8,2559762.2,4038224.2,4103338.2,4057836,0,4387047,4115436,4031271,4242496.5,4151797.2,4208792,0,4256291,0
76,171.0626846,0.30313376,,,,,,,,,,,0,0,0,0,0,0,0,0,204847.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,291.4800429,0.31602207,,,,,,,,,,,0,0,0,0,0,0,0,0,63497.195,0,0,0,0,0,0,0,0,0,55579.016,0,0,0,0,0,0,0,0,0,0
81,732.3732092,0.3188098,,,,,,,,,,,0,0,0,0,0,0,0,0,68005.1,0,0,0,0,0,0,0,0,0,6846.8247,0,0,0,0,0,0,0,0,0,0
82,436.7165949,0.32207143,,,,,,,,,,,0,0,0,0,0,0,0,0,267400.62,0,0,0,0,0,0,0,0,0,51056.69,0,0,0,0,0,0,0,0,11940.277,0
86,238.0132602,0.32621762,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,26315.885,0,38919.95,34433.668,33667.87,49214.727,53177.57,0,0,112397.914,0,0,550111.6,0,0,0,0,0,0
87,229.0184779,0.32634372,,,,,,,,,,,0,0,0,0,0,75393.84,0,0,0,0,96771.57,0,98559.1,104514.56,131326.53,149287.45,149020.72,0,0,489379.03,0,0,1812458,0,0,0,0,0,0
90,321.0657486,0.32704768,,,,,,,,,,,0,0,0,0,0,0,211765.56,0,0,0,0,0,0,0,0,11902.666,12216.852,0,0,11146.248,0,0,55007.684,0,0,0,0,0,0
91,346.0092951,0.32857838,,,,,,,,,,,73692,0,0,140560.36,0,0,0,0,115205.14,0,0,0,0,0,0,0,0,0,46660.465,0,0,0,0,0,23389.9,0,0,0,0
93,223.048994,0.32891038,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31508.275,0,0,0,0,0,0,0,0,0,0
94,251.0005913,0.32891038,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8839.061,0,0,0,0,0,0,0,0,0,0
100,227.0221405,0.32924172,,,,,,,,,,,0,95329.78,76439.29,0,0,0,0,76830.18,0,43558.984,15777.266,71136.76,41185.56,76151.23,88340.83,75349.9,77526.984,73812.9,0,71200.35,0,80949.23,0,75255.86,0,69303.47,0,0,95504.125
102,215.1391133,0.32946315,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57617.51,0,0,0,0,0,18631.836,0,0,0,0
103,209.0600257,0.33001593,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163776.48,0,0,0,0
104,182.9505514,0.33197492,,,,,,,,,,,0,0,17862.45,57615.914,0,0,0,0,0,0,20550.016,0,34426.33,20845.04,28250.72,27916.504,0,0,0,29825.004,0,0,0,0,37834.984,0,0,0,0
106,488.5845793,0.33493954,,,,,,,,,,,19737.271,0,0,35617.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15702.508,0,0,0,0,0,10419.1045,0,0,0,0
108,169.9898111,0.34454587,,,,,,,,,,,0,0,0,0,0,89405.29,0,83291.83,0,0,113242.23,0,0,86420.695,102913.64,65971.266,0,0,0,0,43032.22,0,0,0,20758.635,0,0,0,0
109,192.9793703,0.3467883,,,,,,,,,,,0,0,0,98384.25,0,22068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,196.008298,0.350318,,,,,,,,,,,0,0,48012.453,0,86157.914,0,0,51060.598,0,43750.895,96073.78,34181.547,0,32724.316,47660.336,45983.434,54523.34,34521.473,0,38413.016,0,0,26351.113,38180.56,0,0,0,30244.652,45838.36
112,186.9925256,0.3544362,,,,,,,,,,,0,34877.715,49799.34,0,55176.035,48708.082,0,52426.79,0,52328.973,52812.62,43827.285,41038.176,49841.23,42172.09,39863.312,0,0,0,0,0,0,0,0,0,0,0,0,0
115,239.021054,0.36622402,,,,,,,,,,,0,0,0,342153.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,234.0189223,0.3790143,,,,,,,,,,,0,0,0,40586.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,160.0604232,0.3881464,,,,,,,,,,,126345.59,0,0,0,0,0,81907.06,0,0,0,0,0,0,0,0,0,0,0,165384.4,0,0,0,0,0,66156.82,0,98803.016,0,0
120,154.9817278,0.40999806,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126107.06,0,0,0,0,0,0
121,730.4877983,0.4239694,,,,,,,,,,,0,0,0,0,0,0,0,0,0,184703.67,0,169826.22,273577.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,182.950592,0.45756307,,,,,,,,,,,242849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,621.4221296,0.49029574,,,,,,,,,,,0,0,271804.38,0,236044.58,0,0,289823.28,0,244152.64,257185.3,0,328011.5,308550.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,268.9780957,0.49063718,,,,,,,,,,,0,280380.47,0,0,298071.3,0,0,0,0,0,0,279779.2,276892.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,730.4878651,0.50420314,,,,,,,,,,,0,0,212051.16,0,0,182885.78,0,227855.11,0,0,201086.9,0,0,248199.02,256692.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,238.0132141,0.50711936,,,,,,,,,,,0,158191.73,0,0,0,0,0,112097.03,0,0,0,116006.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,266.176736,0.5082293,,,,,,,,,,,0,0,0,0,0,0,0,0,261315.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,734.4815123,0.5090512,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132134.98,0,0,0,0,0,126531.625,0
137,229.0184533,0.52593577,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,315963.78,0,530015.94,443438.28,0,0,0,0,0,0,0,0,0,0,0,0,2671547.8,0,0
142,164.9844727,0.5515559,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120950.02,0,0
144,321.0656854,0.55832696,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104129.83,0,0,0,0,395708.9,0,0
148,267.0352613,0.58315796,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,94551.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,192.9793231,0.58402264,,,,,,,,,,,0,0,0,0,0,162722.9,0,195272.23,0,0,156143.55,199954.44,221259.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,154.9817272,0.60053426,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93743.22,0,0,0,0,0,128768.22,0,0,0,0,0,121007.234,0
152,182.9504894,0.61235285,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,110834.984,114836.19,114352.77,120309.26,127377.516,0,0,0,0,0,0,0,0,0,0,0,0,0
153,229.0184759,0.620407,,,,,,,,,,,0,0,357815.16,0,0,0,0,0,0,0,0,0,0,0,446201.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,238.0131689,0.63303,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137095.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,223.0487954,0.6435672,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81439.055,0,0,0,0,0,0,0,0,0,0,0,0,0
157,702.4565124,0.6570199,,,,,,,,,,,0,0,0,0,179281.61,177169.64,0,0,0,181330.7,0,0,0,0,0,29933.227,198879.11,0,0,0,0,0,0,0,0,0,0,0,172294.78
158,570.3150058,0.6717088,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72045.4,0,0,0,0,0,0,0,0,0,0,0,0,0
160,321.0657632,0.67516637,,,,,,,,,,,630179.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,267.0352691,0.6782708,,,,,,,,,,,0,0,0,0,0,0,89174.64,140976.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,154.9817332,0.6851145,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101975.09,114216.37,0,0,0,0,0,0,116531.35,0,0,0,110888.55
165,512.3564963,0.69177675,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80492.19,81678.94,0,0,0,0,0,0,0,0,0,0,0,75476.68
166,177.0069405,0.6923474,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107535.19,95051.7,0,0,0,0,0,0,0,0,0,0,0,0
167,621.4220854,0.6947607,,,,,,,,,,,0,0,0,0,0,240059.3,0,0,0,0,0,291577.88,0,0,310988.88,428469.3,419267.97,390360.72,0,0,0,0,0,0,0,0,0,0,397117.8
168,679.3806398,0.69886494,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73678.5,77983.52,0,0,0,0,0,0,0,0,0,0,0,40913.336
171,593.3907478,0.69920444,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53579.96
173,625.4157898,0.70113444,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80744.016,79510.04,0,0,0,0,0,0,0,0,0,0,0,43150.145
174,894.5535575,0.70113444,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36312.836,18998.512,0,0,0,0,0,0,0,0,0,0,0,32443.824
175,734.4813485,0.70254564,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123018.46,117441.97,111858.6,0,0,0,0,0,0,0,0,0,0,113840.63
176,238.0131902,0.70315236,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,156460.45,130394.3,0,264739.7,255296.66,278921.8,0,0,0,0,0,271557.84,0,0,0,0,262485
177,183.1621171,0.7039633,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382793.97,444722.3,0,0,0,0,0,0,373711.88,0,0,0,0,385109.62
181,674.4252714,0.70709,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91170.734,0,0,0,0,0,0,11538.137,0,0,0,0,0
182,403.2905105,0.70741194,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539980.8,555435.7,506259.94,0,0,0,0,0,507403.94,0,0,0,0,514655
183,229.0184457,0.7081907,,,,,,,,,,,3210921.5,0,0,0,0,0,0,0,0,306152.84,0,417737.53,0,0,0,818567.5,824908.4,900176.4,0,0,0,0,0,875551.06,0,0,0,0,834843
185,405.2875635,0.71063185,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162708.97,173848.42,154702.28,0,0,0,0,0,151980.86,0,0,0,0,149105.88
186,209.0598563,0.71168566,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129665.63,123594.08,140103.38,0,0,0,0,0,0,0,0,0,0,128574.65
187,401.2934843,0.71438867,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566019.1,579858.25,536711.9,0,0,0,0,0,535068.7,0,0,0,0,546264.3
189,730.4877945,0.71724355,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,63182.75,0,0,0,380865.72,373228.66,350181.53,0,0,0,0,0,0,0,0,0,0,356184.5
193,182.9505127,0.72343063,,,,,,,,,,,0,136396.19,0,210316.19,0,0,0,0,0,0,0,0,0,0,0,0,175290.05,187231.88,0,207724.72,249443.6,0,0,89746.86,0,227721.23,255048.12,0,158265.75
195,268.9781014,0.73199147,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96695.8,0,0,0,0,0,0,0,0,0,0,0,0,0
197,239.0210274,0.7417809,,,,,,,,,,,920691.7,0,0,0,0,0,310900.44,0,1770140,0,0,0,0,0,0,120933.06,120318.516,136664.6,669437.4,155947.42,0,0,268995.8,131128.81,0,183045.81,0,220272.81,110122.67
198,164.9844829,0.7419677,,,,,,,,,,,163152.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141496.97,0,0,0,0,0,0,0,0,0,0
199,192.9793244,0.74820304,,,,,,,,,,,412599.22,238403.77,173822.61,0,148838.1,0,0,0,798128.2,155948.88,0,0,0,204273.36,220268.53,261411.11,274342.72,308502.25,425637.28,331329.72,371768.03,0,0,283584.6,0,352897.97,0,352526.03,254577.48
200,284.0333224,0.75720006,,,,,,,,,,,0,146275.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41959.047,147584.23,0,0,0,0,0,0,0,0,0,0,0
203,259.025431,0.77013814,,,,,,,,,,,0,0,0,96603.836,0,0,0,0,100670.63,0,0,0,0,0,0,134400.25,99837.164,143586.69,141099.5,89127.586,265335,0,0,192940.2,184994.2,196547.62,227294.84,239642.25,191325.36
204,215.0696333,0.7758601,,,,,,,,,,,0,0,0,129845.266,0,0,0,0,112400.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,229.0294554,0.78188795,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10233.736,0,0,0,0
207,223.0488432,0.7836377,,,,,,,,,,,0,0,0,345608.97,0,0,0,0,308860.7,0,0,0,0,0,0,0,91525.37,104088.04,262006.98,85433.36,224273.78,0,0,148993.31,0,128875.35,259940.92,157137.33,135417.08
209,346.9993137,0.7859296,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17119.941,0,22869.11,0,0,26125.312,0,26501.691,0,0,0,0
210,243.0479269,0.78672504,,,,,,,,,,,0,0,0,47626.64,0,0,0,0,12070.479,0,0,0,0,0,0,0,30794.574,56384.96,46332.797,0,48093.67,59140.57,72596.09,30138.328,103283.3,29151.91,64536.94,34654.395,26082.344
211,348.9964581,0.78671604,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15384.332,0,21367.324,0,20593.814,0,0,20952.535,0,0,0,0
214,195.9776442,0.789119,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24421.79,0,0,0,0,24443.271,0,23611.186,0
215,151.0006577,0.7892879,,,,,,,,,,,0,32844.54,17928.482,14646.319,13331.47,14142.331,0,23873.781,0,19729.162,18957.938,27856.855,23131.523,25350.283,29143.662,82577.05,100659.24,132525.88,26378.127,129713.65,56935.023,136434.83,127724.67,72635.01,105246.914,64459.203,43623.36,58005.348,60170.23
218,209.0688022,0.79073924,,,,,,,,,,,0,0,0,341900.25,0,0,0,0,114470.22,0,0,0,0,0,0,23750.5,0,78154.85,90026.8,0,71986.914,101463.56,122751.74,45911.08,204951.72,39679.918,110230.43,50215.88,40880.43
219,207.0712795,0.79093426,,,,,,,,,,,147743.61,70754.39,30262.71,2585907.5,20105.549,22820.902,125983.65,43351.383,883388.8,28653.426,32874.402,49067.12,53208.285,50569.03,61047.184,199489.14,369171.25,621016.75,780768.06,641600.9,539799.7,833467.6,933169.8,377235.8,1629776.2,384076.44,873696.8,458391.56,313134.66
220,289.2150656,0.79396266,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105513.43,0,124208.47,0,139199.44,0,0,0,30872.422,0,29515.443,0,0,0
222,253.0766826,0.7948797,,,,,,,,,,,0,0,0,509288.7,0,0,0,0,230576.55,0,0,0,0,0,0,15944.533,27250.564,50931.297,86072.9,51907.406,42784.79,81028.25,100991.695,26747.79,196561.36,27019.39,82317.234,33654.992,19167.527
223,156.050503,0.7954009,,,,,,,,,,,0,0,0,72128.08,0,0,0,0,16532.086,0,0,0,0,0,0,54595.97,60307.08,66756.63,19550.172,66394.95,0,78699.766,78832.28,25028.213,82276.54,21273.756,24098.357,18227.412,20089.354
224,311.02257,0.79634833,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11420.098,20611.375,0,23072.229,0,29174.04,28795.32,0,31488.469,0,0,0,0
225,269.0541823,0.7965558,,,,,,,,,,,97549.32,0,0,809209.94,0,0,0,0,1121868.9,0,0,0,0,0,0,0,0,30243,276900.8,37566.254,152968.78,22988.336,65801.09,79799.76,88488.45,83773.88,203604.84,98611.375,65483.168
227,357.0281092,0.79831845,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18196.309,0,19855.03,0,0,35479.848,0,41434.445,0,0,0,0
231,189.0607174,0.80094284,,,,,,,,,,,0,18228.838,0,211471.89,0,0,0,14686.799,67656.586,0,0,12705.759,11903.205,13725.787,16042.025,81390.37,112554.27,145378.53,63960.27,142862.03,69222.77,189062.95,201346.11,61009.375,240551.33,58983.82,85164.07,57802.234,53660.117
235,161.029422,0.80206597,,,,,,,,,,,137059.97,348674.6,170106.75,5010432.5,145000.1,153743.66,140643.98,261270.39,1987429.6,176205.58,189501.08,254507.67,240718.16,254842.02,301311.56,1349269.5,1835543.8,2334748.5,1457609.5,2502666.8,1230836.4,3536626.2,3870021.2,1079009.6,5116317.5,1099868.1,1528675.1,1109536.9,904541.9
236,177.006972,0.80220747,,,,,,,,,,,0,126687.266,105143.59,1167127.4,91783.01,104830.31,37598.723,110033.516,1406869.6,77532.27,78768.83,116891.61,112250.48,111040.555,116379.195,75037.31,90730.8,213616.5,474448.06,260776.17,363648.66,196200.9,200123.83,403970.97,237209.03,412727.53,433391.1,371646.6,364801.97
237,161.033246,0.80225116,,,,,,,,,,,0,0,0,23789.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18711.707,0,27541.865,0,0,0,0
238,161.0474471,0.8029481,,,,,,,,,,,0,0,0,25840.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11265.741,16316.359,0,29655.047,0,0,0,0
239,161.0254907,0.8032285,,,,,,,,,,,0,0,0,24798.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21430.07,0,0,0,0
